Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
APA,41.76,2023/01/05,16:00 EST,-0.3900032,41.89,42.41,41.36,7013992,,,,,,,
AMZN,83.12,2023/01/05,16:00 EST,-2.0199966,85.33,85.42,83.07,61856384,,,,,,,
AMD,62.33,2023/01/05,16:00 EST,-2.3300018,64.15,64.3,62.3,46159549,,,,,,,
AMCR,11.92,2023/01/05,16:00 EST,-0.10999966,11.93,12.0,11.85,5568191,,,,,,,
AMC,3.96,2023/01/05,16:00 EST,-0.13000011,4.03,4.06,3.86,12481025,,,,,,,
AM,10.75,2023/01/05,16:00 EST,-0.14000034,10.84,10.87,10.67,7801599,,,,,,,
ALLY,25.11,2023/01/05,16:00 EST,-0.12999916,24.32,25.14,24.21,5239134,,,,,,,
AGNC,10.62,2023/01/05,16:00 EST,-0.010000229,10.57,10.69,10.45,7378939,,,,,,,
AG,8.67,2023/01/05,16:00 EST,-0.22000027,8.63,8.68,8.43,5056503,,,,,,,
AFRM,9.19,2023/01/05,16:00 EST,-0.70000076,9.67,9.721,9.18,11763777,,,,,,,
AES,25.87,2023/01/05,16:00 EST,-1.4099998,26.99,27.16,25.685,7804921,,,,,,,
AEO,14.79,2023/01/05,16:00 EST,-0.52000046,14.9,15.24,14.71,5345042,,,,,,,
ADM,84.23,2023/01/05,16:00 EST,-2.159996,86.17,86.39,83.55,5177727,,,,,,,
ABEV,2.64,2023/01/05,16:00 EST,0.03000021,2.63,2.66,2.62,23552001,,,,,,,
AAPL,125.02,2023/01/05,16:00 EST,-1.340004,127.13,127.76,124.76,80962708,,,,,,,
AAL,13.99,2023/01/05,16:00 EST,0.39999962,13.5,14.01,13.421,27378040,,,,,,,
